id,EAP,HPL,MWS
id02310,0.28385911278501413,0.11562396517061294,0.6005169220443729
id24541,0.7788304543977626,0.14365287331621904,0.07751667228601844
id00134,0.4202164929445314,0.505622943488603,0.07416056356686564
id27757,0.6726849042311555,0.2541651991778838,0.07314989659096069
id04081,0.7666731576757769,0.14679642494381737,0.08653041738040576
id27337,0.5851812605527863,0.32666755211668735,0.08815118733052632
id24265,0.5963023878570882,0.36504389024641043,0.03865372189650134
id25917,0.07625303874071535,0.5369620768575138,0.3867848844017707
id04951,0.8473921385384611,0.10636098895558173,0.046246872505957166
id14549,0.8033175514647213,0.08305454442260073,0.11362790411267805
id22505,0.21876151992130188,0.31694337472038325,0.46429510535831475
id24002,0.07427028923338518,0.9034858566547703,0.02224385411184451
id18982,0.2236151669429135,0.4768482971263432,0.29953653593074325
id15181,0.12619234934508278,0.8324573699890194,0.041350280665897694
id21888,0.46754126934663665,0.20896828641048465,0.32349044424287876
id12035,0.011946769774071966,0.011097954034641712,0.9769552761912863
id17991,0.36610067902403387,0.14710332612165317,0.48679599485431313
id10707,0.9858442410447812,0.007293284757980529,0.00686247419723814
id07101,0.4556548252003224,0.29185147915949355,0.2524936956401841
id00345,0.26927780995224593,0.59986883886164,0.13085335118611405
id05912,0.816404540589868,0.09722222610255318,0.08637323330757883
id13443,0.5404658854208836,0.15879018585675228,0.30074392872236416
id09248,0.35734413543915017,0.26355009348474456,0.37910577107610527
id17542,0.2752721711888987,0.6632488213306502,0.061479007480451126
id06995,0.06194454106175709,0.03855395392056287,0.89950150501768
id25159,0.7177539504448884,0.08626094932689597,0.19598510022821547
id25729,0.5404264119894936,0.39985594566356286,0.059717642346943614
id26949,0.8141259979907931,0.12747700630825332,0.05839699570095361
id27191,0.44639724843799766,0.1579845530623143,0.39561819849968816
id07668,0.2900606166157036,0.058700500942662256,0.6512388824416342
id02230,0.29487822272963327,0.3489430860475651,0.3561786912228017
id15553,0.7804808088875856,0.07540251837029974,0.14411667274211448
id25688,0.21756065520645423,0.6114924102483422,0.17094693454520352
id17545,0.8135687217282224,0.09351320612743044,0.09291807214434722
id13929,0.2965614901080268,0.5308064148286882,0.17263209506328508
id12880,0.5699912489782178,0.26355111209480586,0.16645763892697635
id19282,0.4267354569567246,0.14598191769974503,0.42728262534353034
id14690,0.06867541411402817,0.030562703156984963,0.9007618827289869
id17975,0.12394469928355875,0.688261722557404,0.18779357815903713
id08037,0.5616884103060392,0.09866394482952606,0.3396476448644347
id15412,0.4113452985246455,0.12814120148049485,0.46051349999485974
id25032,0.13419601123904962,0.07684023702755792,0.7889637517333925
id27165,0.8784570587763234,0.06290620245886956,0.058636738764806906
id03327,0.5654535896492948,0.2481151261074237,0.18643128424328154
id18515,0.6129081305534073,0.11354534333444985,0.2735465261121428
id21003,0.3276812747114911,0.11594425465892318,0.5563744706295857
id23855,0.03442357494914622,0.8186255581067,0.14695086694415366
id20724,0.7780671319206172,0.15182501201809212,0.07010785606129072
id13303,0.4976747738070454,0.1582004618722873,0.3441247643206673
id16521,0.05966207347670357,0.17990695706878088,0.7604309694545155
id20775,0.8335441100768424,0.12826663882198797,0.0381892511011697
id13029,0.8242726610988659,0.07977768313099451,0.09594965577013967
id14660,0.7476937006901835,0.17781178740934975,0.07449451190046681
id11028,0.07627004214916763,0.030984368756765752,0.8927455890940665
id14180,0.617741142557108,0.22919624461711735,0.1530626128257746
id25860,0.9581809758409021,0.029237703810274074,0.012581320348824015
id11910,0.6030541479495956,0.16102552559289374,0.2359203264575106
id08065,0.27706655808541764,0.1644772909395882,0.5584561509749942
id22674,0.23665230286111233,0.15449898074236743,0.6088487163965202
id25018,0.3937262376848957,0.08394826158050962,0.5223255007345947
id10892,0.3517389375742623,0.5650145410032679,0.08324652142246979
id10217,0.3105428763550105,0.6178176763090333,0.0716394473359562
id12996,0.2440341401960781,0.4984346755666315,0.25753118423729043
id18262,0.4791311012930828,0.20385351662000695,0.31701538208691027
id08606,0.07736800661546567,0.8629790684391279,0.059652924945406416
id17233,0.7121110744023228,0.11120510660809454,0.17668381898958263
id00101,0.4381997588446323,0.15548073404928367,0.406319507106084
id12225,0.7919341288321642,0.12913167360206992,0.07893419756576586
id01364,0.13107847029906397,0.7861274762976522,0.08279405340328375
id24973,0.5058405182131716,0.24200028361799708,0.25215919816883137
id25363,0.602862182116512,0.06470153549863725,0.3324362823848508
id10061,0.47401191834910983,0.12465411397930351,0.4013339676715867
id17673,0.3285125351031487,0.4405026414438038,0.23098482345304755
id13249,0.4563131960557596,0.16297095291098648,0.380715851033254
id10107,0.08491201466133277,0.03765690164444983,0.8774310836942174
id04403,0.7225496570584264,0.059377116619790796,0.2180732263217829
id25728,0.8197395814143749,0.047621511917380066,0.13263890666824513
id16184,0.412895743522083,0.08590629067994193,0.501197965797975
id03438,0.0786837207043492,0.008922998053652566,0.9123932812419981
id22923,0.29252392927244203,0.6363602640455965,0.07111580668196146
id08610,0.7545113003597834,0.12507545233437295,0.12041324730584368
id25355,0.21440432337577908,0.20520759796092292,0.5803880786632981
id16916,0.375320500446223,0.5303682832838829,0.09431121626989411
id12793,0.4335628764262157,0.408230512700805,0.1582066108729793
id11859,0.3634731423205543,0.1433215660359488,0.4932052916434969
id02434,0.8979907287895987,0.07071424571177526,0.03129502549862602
id27703,0.12803116918219073,0.06572403498237053,0.8062447958354387
id25212,0.22793579971213845,0.721917691202034,0.05014650908582753
id11308,0.015489852756193453,0.2377908426933712,0.7467193045504353
id26094,0.5581253286888005,0.2750594929542244,0.16681517835697518
id22080,0.7523958973864455,0.24077397702447428,0.006830125589080143
id03545,0.676505420158675,0.2375225191720173,0.08597206066930764
id23725,0.09508075080340214,0.1833753528566616,0.7215438963399362
id12009,0.6166070676566144,0.18758046182783605,0.1958124705155495
id24241,0.363889525566355,0.32795912619869383,0.3081513482349512
id03596,0.22641461196256923,0.6366827844437909,0.13690260359363987
id10749,0.22820747052186546,0.5272578713172139,0.24453465816092065
id22794,0.12800400697241243,0.20485780093944467,0.6671381920881428
id15482,0.36888760010250676,0.22762637523951595,0.4034860246579772
id04833,0.5076773084998278,0.33912199796362935,0.15320069353654278
id00397,0.14903930847447203,0.012578278346971915,0.838382413178556
id14691,0.2817560681385763,0.17225644450599265,0.545987487355431
id05193,0.22733364263022005,0.04693950262726378,0.7257268547425162
id19541,0.823487904905856,0.11438941803618546,0.062122677057958486
id22166,0.07624347276200188,0.0698896588666874,0.8538668683713106
id20744,0.047614300070822846,0.025927240928583783,0.9264584590005933
id10392,0.04315768034120016,0.023664707577944658,0.9331776120808553
id00770,0.6358505994607861,0.23040961855067266,0.13373978198854122
id06018,0.26162679767991864,0.5968845487725989,0.14148865354748252
id15678,0.3187178715416084,0.1591632004719848,0.5221189279864068
id08305,0.7818971899652672,0.15130222878750998,0.06680058124722271
id08903,0.4817932151916416,0.17996412616363552,0.3382426586447229
id14752,0.593886305195753,0.30163245505398645,0.10448123975026047
id12468,0.19630064421865423,0.7490833557551119,0.05461600002623387
id05085,0.46707759839029783,0.3794740173206066,0.15344838428909552
id21993,0.09356039329477375,0.014804052923533168,0.8916355537816931
id15503,0.7846938812291613,0.1707909337890899,0.044515184981748904
id03021,0.05496457350201406,0.8486476366373497,0.09638778986063617
id16123,0.9105018520457415,0.058944867554261836,0.030553280399996656
id19383,0.8499155383543091,0.10094892329902783,0.04913553834666312
id04186,0.95748367832537,0.02699674496353826,0.015519576711091627
id17954,0.058073713702408006,0.018135019061522557,0.9237912672360695
id12030,0.3178154466631805,0.036549561135383615,0.6456349922014359
id13020,0.7138791917389083,0.22562999791568972,0.06049081034540201
id25327,0.1230735032573281,0.5656091401693295,0.31131735657334236
id16344,0.23865381906920202,0.2185223534121275,0.5428238275186704
id12303,0.2974035036237733,0.5642757831278077,0.1383207132484191
id15017,0.6752750455835947,0.17621640703371064,0.1485085473826945
id22308,0.44231281002763556,0.11989855831387503,0.43778863165848936
id06536,0.12886275826074364,0.305574052890579,0.5655631888486774
id19797,0.0705447864986339,0.8158774722526341,0.11357774124873213
id06332,0.3001413395616926,0.42074692598982955,0.2791117344484779
id22941,0.36620276966724685,0.20024336703520917,0.4335538632975441
id13547,0.12151907586006513,0.20912371705696603,0.6693572070829689
id06928,0.08737942993220373,0.028930505878521733,0.8836900641892746
id12521,0.5028544406711634,0.3482941047214056,0.14885145460743107
id25716,0.6183149576492868,0.03255711712994009,0.3491279252207731
id27116,0.002937184054969009,0.0012361890292067774,0.9958266269158242
id19941,0.24986674094201386,0.6579834929538578,0.09214976610412827
id05711,0.03801532924612435,0.0903746336361939,0.8716100371176818
id02097,0.0370203596302435,0.0872353388900539,0.8757443014797026
id03563,0.09039237094121513,0.8844462700605449,0.025161358998240027
id02295,0.264921363232682,0.49219370592206835,0.2428849308452497
id08179,0.9100534041234924,0.060607549172631676,0.029339046703875937
id05332,0.17745026918138862,0.7208461249815551,0.1017036058370564
id15697,0.5522298403737119,0.17820791123405766,0.2695622483922304
id17026,0.46840523091764796,0.16056351863937923,0.37103125044297275
id04243,0.7001111451184006,0.18568533607020438,0.11420351881139512
id13175,0.8404699306373805,0.08676407870763551,0.07276599065498396
id05387,0.7591359490234604,0.11231449880448358,0.12854955217205602
id19989,0.6549250587033504,0.20349318158298202,0.14158175971366757
id25173,0.37126544787818067,0.28750864488463246,0.341225907237187
id08925,0.1682037003891299,0.7613843056980949,0.07041199391277535
id03034,0.056659433213153254,0.8910277312917414,0.05231283549510531
id13272,0.1046177911960804,0.8394082108567795,0.05597399794714013
id07956,0.8604043252860298,0.08949681848795847,0.05009885622601179
id02648,0.0612421479261422,0.0907174482549027,0.8480404038189551
id01778,0.2607676569254753,0.06696132545333545,0.6722710176211892
id12846,0.06805781956708683,0.03173587216969419,0.9002063082632189
id19001,0.21709312171238848,0.11928982212646672,0.6636170561611449
id05763,0.7242527945289138,0.08163718006237199,0.19411002540871414
id15590,0.11528545782296161,0.046821454174128405,0.8378930880029101
id04912,0.5158716567148004,0.2227797755178776,0.26134856776732196
id21201,0.7042095160285083,0.16720935197786765,0.12858113199362398
id13215,0.838836174004024,0.07410537111615177,0.08705845487982426
id15612,0.1032002962717259,0.7659047665463334,0.13089493718194065
id18501,0.22633153894266927,0.1368359631325778,0.6368324979247529
id07223,0.17220536430124295,0.7019156956987427,0.12587894000001446
id06707,0.4982627318009417,0.32644859755083877,0.1752886706482195
id05238,0.03353136569449715,0.9418087478133972,0.024659886492105716
id00935,0.13926823576277658,0.35722419687772605,0.5035075673594974
id00110,0.5061566557109258,0.26047905063697707,0.2333642936520971
id17476,0.7511957302747377,0.1787526214552645,0.07005164826999785
id15170,0.7743030936545201,0.10006241049784242,0.1256344958476375
id13397,0.438075000439369,0.24565495167340756,0.31627004788722346
id24283,0.24184270599837582,0.5764617185493844,0.18169557545223974
id15234,0.7530108105817578,0.15721315831026392,0.08977603110797823
id16884,0.3566082662956113,0.3857037054998895,0.2576880282044991
id07831,0.2620803214720278,0.4575808379775709,0.2803388405504013
id16038,0.8352070385681442,0.12697062715481283,0.037822334277043006
