id,target
800000,0.5577695809043178
800001,0.5352480566429968
800002,0.7137551045169858
800003,0.45587399324359795
800004,0.4571161257067334
800005,0.5023290076913413
800006,0.48103293162307126
800007,0.4612177243109409
800008,0.37366924588683514
800009,0.49429932491899004
800010,0.3105278729331633
800011,0.5680176308398758
800012,0.3488498323260595
800013,0.420849494304882
800014,0.37307825932562727
800015,0.311733050523419
800016,0.5126081240146401
800017,0.3975839010660212
800018,0.5086096323013019
800019,0.39264371653036695
800020,0.500579712459727
800021,0.4863883945025964
800022,0.6451467369633768
800023,0.5312300296377792
800024,0.36862643855021615
800025,0.6604098375922832
800026,0.36412604618436767
800027,0.4349659447021508
800028,0.5474283057212107
800029,0.6914574859962657
800030,0.5406818844526365
800031,0.5353039195099609
800032,0.31731123946015893
800033,0.8246813932743139
800034,0.5192027946473707
800035,0.5683741409297636
800036,0.3944494267610603
800037,0.6246202944823028
800038,0.4533960205926462
800039,0.32746461845620756
800040,0.40141929720716374
800041,0.5148052774830154
800042,0.5517741926540537
800043,0.3657254879489687
800044,0.41080127010882145
800045,0.5156698032848079
800046,0.3122033844708234
800047,0.5288383729902751
800048,0.6062195184491018
800049,0.5476975680516518
800050,0.49552367578840895
800051,0.41866970013147986
800052,0.40981488971118085
800053,0.6259754791460153
800054,0.6246381639669563
800055,0.5200700362091478
800056,0.49936161438592636
800057,0.40582621681167036
800058,0.4862032149858983
800059,0.4739312799430634
800060,0.41634351648466883
800061,0.6237935470399939
800062,0.437396940212057
800063,0.3419681375804601
800064,0.3383263531989508
800065,0.4895268886908661
800066,0.5444478924494757
800067,0.6537026224224931
800068,0.5863853869705971
800069,0.5939630930212072
800070,0.5346750961011574
800071,0.5542885342393421
800072,0.4584429100708148
800073,0.4939162806964847
800074,0.6315314267631689
800075,0.5052992231810874
800076,0.5628994197652158
800077,0.5645154304835022
800078,0.6162253291507849
800079,0.3551930070777989
800080,0.5514543559839986
800081,0.6739266042450466
800082,0.31272427330475416
800083,0.49469925557135896
800084,0.4715710003893366
800085,0.671704907418729
800086,0.5463651837635376
800087,0.3641311965955609
800088,0.3154184420777679
800089,0.5480035879794676
800090,0.41012207512536025
800091,0.4671218039530059
800092,0.4682970483135371
800093,0.44734626493286134
800094,0.328494913486877
800095,0.34929347138871236
800096,0.3354841148139235
800097,0.4459003082935494
800098,0.3629449214818484
800099,0.618641595875708
800100,0.41644058980435844
800101,0.7289230934755621
800102,0.46921418280833677
800103,0.48129544086820886
800104,0.6363079117723618
800105,0.37737178456029513
800106,0.6557629584255047
800107,0.3101116237277609
800108,0.3112225503384264
800109,0.4089373365119863
800110,0.7129532775591768
800111,0.3919468498302263
800112,0.3591763421817565
800113,0.3798557353642593
800114,0.4502753685342505
800115,0.44966375026728383
800116,0.3750511354030386
800117,0.3892602425800638
800118,0.3026469576380621
800119,0.526613332090145
800120,0.5990249427362163
800121,0.43344264181463743
800122,0.47314065518226145
800123,0.5149262638395481
800124,0.5403071404629546
800125,0.47556890712738165
800126,0.40212942832766074
800127,0.5406185943578984
800128,0.5573184992894205
800129,0.39110977895899984
800130,0.3966471672570004
800131,0.2756112843459009
800132,0.468956087081532
800133,0.39210101424120114
800134,0.4033196114013233
800135,0.37602345163595097
800136,0.3553696436303455
800137,0.4929919398604272
800138,0.4494082335530522
800139,0.4938844704870223
800140,0.48652710243573105
800141,0.3836538320907969
800142,0.3836580266879459
800143,0.4154120694032117
800144,0.6179938164865701
800145,0.2528494543756524
800146,0.3574799530722764
800147,0.5377094439063146
800148,0.5183753347654997
800149,0.6134257171908957
800150,0.5509675853613396
800151,0.43226244807722397
800152,0.45910840724479435
800153,0.6176540216737925
800154,0.5167548645023423
800155,0.7749650136252805
800156,0.3754528939459741
800157,0.4541696444651975
800158,0.3653334424349425
800159,0.5017030149940459
800160,0.5510390225599667
800161,0.40494010174269107
800162,0.30606787265612506
800163,0.37906394130758003
800164,0.5281769629866063
800165,0.6753633467809498
800166,0.4708006033704628
800167,0.36918406984840646
800168,0.46517077729606654
800169,0.5610870916331704
800170,0.4965041961224114
800171,0.42590380081703083
800172,0.542640963540533
800173,0.3599830165636857
800174,0.640484237272585
800175,0.4538619132324579
800176,0.6456505434580815
800177,0.5243127571187131
800178,0.3604606714227277
800179,0.43684320653462977
800180,0.5421637828172805
800181,0.4370710860434762
800182,0.21956665848694878
800183,0.30963098479606116
800184,0.4502666746541689
800185,0.46110011793569794
800186,0.5982578354621068
800187,0.33663689582792927
800188,0.388233574100826
800189,0.34922556883948297
800190,0.46670379803796735
800191,0.5988981753622268
800192,0.45160551015262085
800193,0.5005519631260478
800194,0.4621703587439941
800195,0.41785220317161453
800196,0.49367425424969236
800197,0.6296511576590528
800198,0.5584704714327596
800199,0.4790962781075638
800200,0.42268643406456374
800201,0.5884009209198436
800202,0.4212504255221272
800203,0.5220865737653047
800204,0.573011074932805
800205,0.7140478900206593
800206,0.5704631337714149
800207,0.6216676640287208
800208,0.5003308596222681
800209,0.4446819815780179
800210,0.36242455425322523
800211,0.6472867946541218
800212,0.47099847502584835
800213,0.3650383939429809
800214,0.4937688979308724
800215,0.42561511320612516
800216,0.6786848478344819
800217,0.47099382815220153
800218,0.48416885246520214
800219,0.46775971479191597
800220,0.5033842270236437
800221,0.5417602398213691
800222,0.38494600734940193
800223,0.5528886775110946
800224,0.5977220689935536
800225,0.4854585859969894
800226,0.45592876799434484
800227,0.6013501764815475
800228,0.34407135435587044
800229,0.48667336368073366
800230,0.6008316878656189
800231,0.4164058747573644
800232,0.6661618510308956
800233,0.45626646679044974
800234,0.5126988825396368
800235,0.45248686347613803
800236,0.4803575973943244
800237,0.511798710207114
800238,0.32051416705628955
800239,0.5400715409278622
800240,0.4861202735977103
800241,0.5545605881265289
800242,0.5435619683603762
800243,0.37367557759928643
800244,0.5993001529140357
800245,0.5141075867920393
800246,0.5885274072529196
800247,0.4581605545566188
800248,0.5501382586694044
800249,0.6226578817608013
800250,0.44066428954613057
800251,0.4283293819695906
800252,0.6801092402664531
800253,0.5357192924987066
800254,0.5184811252252993
800255,0.6457001677584647
800256,0.5994742210589528
800257,0.41670776124369824
800258,0.2727376425132856
800259,0.41987516682054266
800260,0.4944941504334406
800261,0.2874117257027804
800262,0.4195740883510107
800263,0.43260564838523385
800264,0.48990841241350863
800265,0.6101714261580087
800266,0.5977046157344303
800267,0.7606008215662357
800268,0.3268087640328296
800269,0.3381544999943687
800270,0.6068183186418099
800271,0.23362577199973544
