id,target
800000,0.5961278593142945
800001,0.5051053012903033
800002,0.6833061222239339
800003,0.504634247550893
800004,0.414792877512723
800005,0.526103929879141
800006,0.4706556883892075
800007,0.4635016076146897
800008,0.411938777410831
800009,0.45017282428710503
800010,0.3423003205750218
800011,0.5193075887006419
800012,0.341032143304673
800013,0.4401847724694008
800014,0.4207541202315501
800015,0.29894503222248375
800016,0.5013013797856045
800017,0.42152180220418406
800018,0.5455382023254982
800019,0.49931438255831395
800020,0.5050778852143458
800021,0.497078886862311
800022,0.6450410556534614
800023,0.5456035691976844
800024,0.3692541131582974
800025,0.6985644842503619
800026,0.38190214885394885
800027,0.4392296740361942
800028,0.5009713015011329
800029,0.6527675150335311
800030,0.4808736259451882
800031,0.5191171975772751
800032,0.3289958974021331
800033,0.8148729471739843
800034,0.47443892915194125
800035,0.5484768555112393
800036,0.4317506151111381
800037,0.5722330063600023
800038,0.5411750441852012
800039,0.3606911154557104
800040,0.36860002193243213
800041,0.5020147263420144
800042,0.5783722410907033
800043,0.3384277103669747
800044,0.42373193946349696
800045,0.4774722754634826
800046,0.30870896567633055
800047,0.5254174893162501
800048,0.6356006076459565
800049,0.5300105098843332
800050,0.46070969940970735
800051,0.4251926245848234
800052,0.42434601514175424
800053,0.5943158529660444
800054,0.6539563067124502
800055,0.5097123034949897
800056,0.47137416142116045
800057,0.38797296053716446
800058,0.47196427631309384
800059,0.4755516169873576
800060,0.4259423245636638
800061,0.6160466270430479
800062,0.45511883987090185
800063,0.32654129900977297
800064,0.35974791805096934
800065,0.4543074197592697
800066,0.5821181886726304
800067,0.6675359974435925
800068,0.585244041138209
800069,0.6880991710808406
800070,0.5427294552651126
800071,0.5115368545064787
800072,0.48125122484243155
800073,0.4987557099421839
800074,0.5406513044376292
800075,0.45128342679094885
800076,0.5608236454875554
800077,0.5657522953008213
800078,0.6206850577571292
800079,0.34467757009648226
800080,0.47343680039629843
800081,0.5956275013667427
800082,0.3374213803976812
800083,0.5157745369197391
800084,0.5017247286441716
800085,0.6230098054551326
800086,0.45622834344381685
800087,0.4057869851233014
800088,0.24104984799996287
800089,0.46691522424592213
800090,0.3834610629753918
800091,0.4672927183559576
800092,0.45527782274716316
800093,0.48001225087647775
800094,0.320928772890968
800095,0.41655737248082547
800096,0.3181656711474518
800097,0.45089932808303496
800098,0.3510216053567084
800099,0.626688705005646
800100,0.4162541649576609
800101,0.7229529721413044
800102,0.4028601483823728
800103,0.5287528746469574
800104,0.6763783760845083
800105,0.37641597820204753
800106,0.5302843131204753
800107,0.29185431104283494
800108,0.3243525792867015
800109,0.5081451677750362
800110,0.687877264749863
800111,0.46856338497543676
800112,0.3115104927055641
800113,0.4310859730088201
800114,0.41933594805650853
800115,0.40418779639903607
800116,0.33394914209499144
800117,0.4399137811177223
800118,0.3271981311052756
800119,0.5256238416501039
800120,0.5751641429746623
800121,0.5126324863210331
800122,0.4475349235763255
800123,0.52881812321282
800124,0.4872982333570775
800125,0.48493932594139016
800126,0.4290601978745831
800127,0.5321964687537475
800128,0.516244719142823
800129,0.4153350324213344
800130,0.40966494647540425
800131,0.2922355831739987
800132,0.48787509903104964
800133,0.3874777679511891
800134,0.4236977604888962
800135,0.3841429951886897
800136,0.3972757422620424
800137,0.4770887959212141
800138,0.44539778999868124
800139,0.4818693068463595
800140,0.5150321043604619
800141,0.31049425116626583
800142,0.36783784289043764
800143,0.37884565753427657
800144,0.5863506307880826
800145,0.2652228410086742
800146,0.38638681287125126
800147,0.5882944584453841
800148,0.5424285975614227
800149,0.6933303800299001
800150,0.48138750952567044
800151,0.39328703485656846
800152,0.4231831731678011
800153,0.6776745835604874
800154,0.5880869724726889
800155,0.733029346747952
800156,0.37674821442347567
800157,0.5000806834429341
800158,0.38876957727974526
800159,0.503045397950959
800160,0.5360376722658543
800161,0.42900734116111644
800162,0.3672618295527593
800163,0.4307526726878028
800164,0.5339061739371948
800165,0.652230345337194
800166,0.44854564391919416
800167,0.4284047239890173
800168,0.5514088999719681
800169,0.4877747693148753
800170,0.5079379897150902
800171,0.4275904933042483
800172,0.532918214316104
800173,0.38304274983249137
800174,0.5844486270617358
800175,0.4567201635264604
800176,0.6739426079604348
800177,0.5511209995783747
800178,0.3923883947587325
800179,0.41064404506821717
800180,0.5855470437009588
800181,0.4677710670860087
800182,0.2088398839474123
800183,0.33005609645283973
800184,0.45032512677761793
800185,0.40058505648314763
800186,0.6078594277550298
800187,0.3549038683431682
800188,0.44203250330842997
800189,0.3440273420158638
800190,0.48032425940369533
800191,0.5611921677626883
800192,0.42648771589818396
800193,0.4824376111874362
800194,0.47339450821166396
800195,0.3847319158110395
800196,0.4477557884402025
800197,0.5799596672789582
800198,0.5707781370136807
800199,0.4220947351241709
800200,0.431788604556328
800201,0.6506330134378787
800202,0.43950098172614666
800203,0.48600564571369753
800204,0.5140365808234237
800205,0.7209806080971404
800206,0.5431439763586422
800207,0.700912697235028
800208,0.5285708670662985
800209,0.4733038074528184
800210,0.3847858746665919
800211,0.6434267831350199
800212,0.45569633890242256
800213,0.3629579861760865
800214,0.4780479472178149
800215,0.4273501679741246
800216,0.6624800734208267
800217,0.440628879201911
800218,0.45771196293478217
800219,0.47083831371132207
800220,0.5083936173798382
800221,0.6046526177837088
800222,0.3265099184319426
800223,0.5934245626441015
800224,0.5580181536694241
800225,0.4104076689397185
800226,0.45314501115930816
800227,0.6115968218424058
800228,0.41267381609023396
800229,0.46829597950814145
800230,0.6387632853105419
800231,0.40142045335545484
800232,0.647308701549302
800233,0.4982563763816166
800234,0.46390241017735634
800235,0.4328841239233504
800236,0.5012576542593649
800237,0.46319349507930857
800238,0.3545234797918178
800239,0.5094560028581068
800240,0.45534471639798463
800241,0.5612762455490067
800242,0.43290188468742896
800243,0.41545093018607027
800244,0.6271851950295728
800245,0.4875509734499551
800246,0.6085110784013967
800247,0.41905680965343073
800248,0.5071076418028215
800249,0.5907129721988769
800250,0.47123434889886745
800251,0.44085250394364145
800252,0.5574965578924984
800253,0.5187638355657143
800254,0.5264497761069492
800255,0.625871905167976
800256,0.570363787613773
800257,0.4236600565017082
800258,0.295938477349948
800259,0.41527036575122006
800260,0.504267875998323
800261,0.24683578147668836
800262,0.4637795263486768
800263,0.4797030370027126
800264,0.5285093156547017
800265,0.577566684049332
800266,0.6042062588262689
800267,0.7778107390877698
800268,0.3900538595431818
800269,0.35575768509423744
800270,0.6010418044932693
800271,0.2962245556678275
800272,0.527438775214016
800273,0.47199325998952524
800274,0.509730306790161
800275,0.7017997612961727
800276,0.2677051326599687
800277,0.40596754895850135
800278,0.34543592393524347
800279,0.5935057774235529
800280,0.5585960086216958
800281,0.4757711707744467
800282,0.5289734798578523
800283,0.4015136311677333
800284,0.4411812796932643
800285,0.4713489931141017
800286,0.7248346970585591
800287,0.7147804078644718
800288,0.543110131525776
800289,0.7248714734168891
800290,0.48297873819002446
800291,0.2705266587143969
800292,0.3653320793663425
800293,0.49676105603297677
800294,0.4925253540001696
800295,0.5633000580919673
800296,0.7324600347379527
800297,0.7605265051172267
800298,0.28792231008983427
800299,0.48815622978933954
800300,0.5928663315976547
800301,0.5203669977985462
800302,0.29982123123781007
800303,0.44689538579463833
800304,0.5177800028987016
800305,0.3369352075656595
800306,0.5395163875787187
800307,0.37897221593224983
800308,0.3313903234341526
800309,0.3602345064911389
800310,0.5107406762712339
800311,0.5125671354105297
800312,0.527231381371703
800313,0.4596629547120593
800314,0.43549439730557354
800315,0.6006931943215434
800316,0.43698017635557695
800317,0.5242083225157473
800318,0.3274040045118118
800319,0.5432002179721104
800320,0.42036845474505596
800321,0.41155846186214196
800322,0.5590070007651476
800323,0.5618724340451342
800324,0.612778245330663
800325,0.7077129902561212
800326,0.5414026156995814
800327,0.5106742720857246
800328,0.43965993063692993
800329,0.5037332455339886
800330,0.570061601230281
800331,0.6595063267309688
800332,0.4492293824652354
800333,0.6062032239039177
800334,0.29141086089947765
800335,0.5284852197909203
800336,0.46501801894909955
800337,0.574049814654521
800338,0.44546693682908944
800339,0.3534759942447138
800340,0.46999612385594974
800341,0.5146694326014222
800342,0.3929650682830787
800343,0.6901008188755611
800344,0.29646663971957055
800345,0.5564511863663268
800346,0.4117503960786675
800347,0.39252582823749443
800348,0.3743883104411896
800349,0.46917229491687157
800350,0.27767729794783025
800351,0.4184693237500817
800352,0.39845979967303985
800353,0.7578993430150739
800354,0.33738445311743087
800355,0.3703981895925954
800356,0.4259734672059585
800357,0.7409867049363262
800358,0.3808244920465029
800359,0.6748497922031043
800360,0.40882717772683447
800361,0.4431103223764697
800362,0.4547015067051598
800363,0.5891881575980052
800364,0.5829324400836772
800365,0.5053456351516098
800366,0.6047235086414163
800367,0.7162236985957438
800368,0.5540691328259693
800369,0.4421791382206696
800370,0.538667971903466
800371,0.380683685059948
800372,0.3744894584087728
800373,0.49144920294547356
800374,0.4652194318873471
800375,0.5246984429314019
800376,0.48488438642628984
800377,0.48817236634737937
800378,0.2851641813447841
800379,0.7271950984077822
800380,0.5114223579856699
800381,0.581410747811386
800382,0.32336899536288877
800383,0.4168991008009313
800384,0.6115332258971922
800385,0.5161558774445607
800386,0.4733229166705181
800387,0.6403320249415144
800388,0.47196540847105795
800389,0.28192942680850064
800390,0.4224813171446528
800391,0.5684660908695133
800392,0.6047058368109025
800393,0.6519592835832981
800394,0.47832456614364105
800395,0.27124815424332177
800396,0.5513080606452334
800397,0.6106941840167138
800398,0.34531959679301716
800399,0.5677406766717527
800400,0.2382200786526766
800401,0.5900666260142305
800402,0.6092167031999012
800403,0.42133072624222956
800404,0.440047732724514
800405,0.4541563975750189
800406,0.4644713131380781
800407,0.26279177355957617
