id,EAP,HPL,MWS
id27251,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09612,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11943,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19526,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12931,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06733,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16953,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18063,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12126,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10971,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12547,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02682,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15489,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20545,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09929,0.4023608194767607,0.2879518756029739,0.3096873049202653
id08339,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17930,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14710,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04163,0.4023608194767607,0.2879518756029739,0.3096873049202653
id10856,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17946,0.4023608194767607,0.2879518756029739,0.3096873049202653
id16836,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09242,0.4023608194767607,0.2879518756029739,0.3096873049202653
id04575,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22197,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27119,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01984,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24172,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09087,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22832,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05428,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14429,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25030,0.4023608194767607,0.2879518756029739,0.3096873049202653
id21894,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24686,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06840,0.4023608194767607,0.2879518756029739,0.3096873049202653
id24763,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20320,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06379,0.4023608194767607,0.2879518756029739,0.3096873049202653
id06429,0.4023608194767607,0.2879518756029739,0.3096873049202653
id17388,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11823,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12924,0.4023608194767607,0.2879518756029739,0.3096873049202653
id19834,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01825,0.4023608194767607,0.2879518756029739,0.3096873049202653
id00415,0.4023608194767607,0.2879518756029739,0.3096873049202653
id01610,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07462,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27296,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18565,0.4023608194767607,0.2879518756029739,0.3096873049202653
id11733,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18279,0.4023608194767607,0.2879518756029739,0.3096873049202653
id14383,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05625,0.4023608194767607,0.2879518756029739,0.3096873049202653
id05406,0.4023608194767607,0.2879518756029739,0.3096873049202653
id22317,0.4023608194767607,0.2879518756029739,0.3096873049202653
id12569,0.4023608194767607,0.2879518756029739,0.3096873049202653
id09453,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18307,0.4023608194767607,0.2879518756029739,0.3096873049202653
id15034,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25485,0.4023608194767607,0.2879518756029739,0.3096873049202653
id00529,0.4023608194767607,0.2879518756029739,0.3096873049202653
id00667,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07439,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25318,0.4023608194767607,0.2879518756029739,0.3096873049202653
id00673,0.4023608194767607,0.2879518756029739,0.3096873049202653
id13188,0.4023608194767607,0.2879518756029739,0.3096873049202653
id27629,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25056,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18233,0.4023608194767607,0.2879518756029739,0.3096873049202653
id20263,0.4023608194767607,0.2879518756029739,0.3096873049202653
id25220,0.4023608194767607,0.2879518756029739,0.3096873049202653
id07326,0.4023608194767607,0.2879518756029739,0.3096873049202653
id02012,0.4023608194767607,0.2879518756029739,0.3096873049202653
id18628,0.4023608194767607,0.2879518756029739,0.3096873049202653
