id,target
800000,0.5533522711258052
800001,0.5163695773936225
800002,0.7135817769886829
800003,0.5009761891820489
800004,0.47638781683598114
800005,0.5198718364659594
800006,0.47789148316490854
800007,0.49732192117398677
800008,0.39355285441872495
800009,0.4817563277140519
800010,0.3078466311242903
800011,0.591976495577041
800012,0.29050038018720525
800013,0.4323297257925671
800014,0.37087717311678275
800015,0.30544843721686
800016,0.5561670477431512
800017,0.42642135977341167
800018,0.5264986766625099
800019,0.42902767658332486
800020,0.47578956391395577
800021,0.4808709600837966
800022,0.7309504367496669
800023,0.5760861310346089
800024,0.38948241975832154
800025,0.6447711617312953
800026,0.3768649175764019
800027,0.43530278287148794
800028,0.47974374217756766
800029,0.6564146793697375
800030,0.521936077260607
800031,0.5272828545125086
800032,0.28348328000347833
800033,0.7734297121379047
800034,0.5100095494989016
800035,0.5814260438930857
800036,0.3971192443049762
800037,0.6581641634489153
800038,0.507418411172021
800039,0.37160899021296856
800040,0.34687532651066877
800041,0.4829813688020831
800042,0.6017186835850523
800043,0.3669163369051213
800044,0.4194758664973897
800045,0.4735379900445958
800046,0.3146761527778421
800047,0.5595514719853806
800048,0.6034902461630604
800049,0.5451393994581957
800050,0.4384378955126625
800051,0.39203685780094205
800052,0.4708253257643911
800053,0.6338021795694313
800054,0.6861944968002344
800055,0.5471865296931056
800056,0.45944180256208045
800057,0.4143003780008228
800058,0.5083195596872245
800059,0.4613613756207105
800060,0.3809149853110164
800061,0.6386930162326163
800062,0.4463993504587491
800063,0.31337213071504844
800064,0.3535060911100556
800065,0.4812981488700684
800066,0.544906876608428
800067,0.6862872016319124
800068,0.586909266182923
800069,0.5924549760277307
800070,0.5032328099492172
800071,0.528879094157434
800072,0.5097928867483054
800073,0.555120898871207
800074,0.5672158606626881
800075,0.5053073130166738
800076,0.5660198628461153
800077,0.5853821992883078
800078,0.66867890508255
800079,0.4040839070657588
800080,0.5030095401314647
800081,0.6570565533502011
800082,0.2939239018230899
800083,0.5230916057509398
800084,0.5114734085751962
800085,0.6678003032958892
800086,0.49244220867836774
800087,0.35920085061834006
800088,0.2778619920936483
800089,0.5296494728533749
800090,0.38680106071854836
800091,0.4602347694975068
800092,0.4573461156090246
800093,0.46328322298596275
800094,0.3212107404715745
800095,0.4246664417795604
800096,0.32868017989236675
800097,0.4919687056057376
800098,0.3517112547099371
800099,0.6218582914823197
800100,0.43656419623913806
800101,0.7744129426727316
800102,0.45457952047969313
800103,0.5211214980630401
800104,0.6868419664081452
800105,0.38216047417114135
800106,0.5339784768766223
800107,0.32511698900423136
800108,0.3235704296165844
800109,0.4397448349015196
800110,0.6911626099203992
800111,0.4054474339507524
800112,0.325612783279835
800113,0.43009274716351015
800114,0.43868140708059733
800115,0.42715192454544415
800116,0.32421816168527207
800117,0.38720697586655156
800118,0.2710898361392539
800119,0.5537585789883674
800120,0.6141800276264614
800121,0.4420113031987156
800122,0.4657213522672622
800123,0.5167348552558211
800124,0.46054506520589167
800125,0.43476307343713516
800126,0.3866780504726707
800127,0.49610431557548884
800128,0.5036143121305813
800129,0.39246251347734096
800130,0.4084528089540477
800131,0.3191631508653352
800132,0.4658983130665013
800133,0.3705133698422516
800134,0.39344120190438064
800135,0.36698995423633546
800136,0.3539722472702486
800137,0.4819405919726013
800138,0.44453849109976123
800139,0.4545742197713858
800140,0.5787069559767467
800141,0.3093024507547853
800142,0.40871570537784435
800143,0.39084345935993026
800144,0.6346340481073001
800145,0.244435741732451
800146,0.43015866876165754
800147,0.5863700038893919
800148,0.5575902041126375
800149,0.5816605670307127
800150,0.5716466264535492
800151,0.39303594447395246
800152,0.44773827523144577
800153,0.6335674025684245
800154,0.6255215772438502
800155,0.717261156311512
800156,0.38684412504799665
800157,0.49903168318345636
800158,0.3714904189410405
800159,0.4585895063504477
800160,0.5336088203636037
800161,0.43776143583527805
800162,0.4492248305288783
800163,0.4156641048003539
800164,0.5263166874955489
800165,0.6681614484570946
800166,0.5089620911991477
800167,0.3792014402190888
800168,0.4141944707701441
800169,0.5466008736532971
800170,0.49730220380852086
800171,0.462958205368347
800172,0.5393150142429893
800173,0.3643404311981556
800174,0.6390721143884186
800175,0.4260388088650002
800176,0.6134138378827066
800177,0.5395795453505664
800178,0.4014687419310541
800179,0.37256380735341305
800180,0.5770796320019466
800181,0.4651884021808111
800182,0.2275257919991261
800183,0.34179412436636236
800184,0.43553552933883943
800185,0.4094655947512366
800186,0.625820529324961
800187,0.3397510203622209
800188,0.40177385593976367
800189,0.3684807669047025
800190,0.49911567393959777
800191,0.5968441381506335
800192,0.42535521840854434
800193,0.4773936090486519
800194,0.5026492689417689
800195,0.3668413694793495
800196,0.42337812824133386
800197,0.6004455268574632
800198,0.5176870797956592
800199,0.4300052273115317
800200,0.42520961721226064
800201,0.6537734603142829
800202,0.44279623687345754
800203,0.5304389971646936
800204,0.5359784121180957
800205,0.7196343845035992
800206,0.5717979725373131
800207,0.631107293070872
800208,0.476149044103745
800209,0.4384841662086762
800210,0.35867391687032485
800211,0.6450224735086167
800212,0.49973328772168785
800213,0.38470583252169815
800214,0.48965950333546465
800215,0.43291494240153044
800216,0.7059157260669282
800217,0.47416096946299263
800218,0.47881587048160734
800219,0.47256465506850404
800220,0.45395799236902756
800221,0.5275264459959409
800222,0.39643899868414534
800223,0.573454490454107
800224,0.6139806824037456
800225,0.3913819120514824
800226,0.43664218469477434
800227,0.6086893218254394
800228,0.3755003049140646
800229,0.5215217712778901
800230,0.6569387161474566
800231,0.38069795767313663
800232,0.6606237767435659
800233,0.4768409384148796
800234,0.5179202531637562
800235,0.4061261653065559
800236,0.5159346700380976
800237,0.4857029853884178
800238,0.3589628848931025
800239,0.4933136995386078
800240,0.47801933463647406
800241,0.5592111826067706
800242,0.4987312250118217
800243,0.377000131047276
800244,0.6226736493118625
800245,0.5067685525781618
800246,0.5923178606982341
800247,0.4644382244434428
800248,0.5464972611582636
800249,0.6179484477785467
800250,0.45824471549232726
800251,0.4386907324996629
800252,0.5406294638555982
800253,0.5222602813330696
800254,0.5469353717011779
800255,0.6494284549852268
800256,0.6267198459833525
800257,0.4217366516092385
800258,0.2877640794085612
800259,0.3894727185411384
800260,0.47967527722329223
800261,0.2591799082085251
800262,0.44278570738907663
800263,0.48597076011383883
800264,0.5336763670301605
800265,0.5631426670977753
800266,0.6003019504081039
800267,0.8000809350443145
800268,0.3630646073464572
800269,0.33513568735154853
800270,0.6185834875189876
800271,0.2170652119108495
800272,0.5576623525179686
800273,0.4268689627889652
800274,0.5155923369676016
800275,0.7082414823384023
800276,0.2694599559791595
800277,0.43341497918013294
800278,0.3337458122955532
800279,0.5992896912522759
800280,0.6039944390596116
800281,0.502388191493679
800282,0.5327571168818016
800283,0.4121671275467929
800284,0.41190301020448034
800285,0.5056710428486377
800286,0.7291055216641941
800287,0.7094230044218713
800288,0.5493600309059739
800289,0.7453707719072596
800290,0.5117288562885199
800291,0.2901239889906226
800292,0.37806879918299663
800293,0.42885256328003957
800294,0.48989343764830934
800295,0.5835868051248473
800296,0.7256313975388312
800297,0.761369484477416
800298,0.31469159851755335
800299,0.5000113927027864
800300,0.6752133718411879
800301,0.5073005670187909
800302,0.3381945261229551
800303,0.4557041313554967
800304,0.5166933963186905
800305,0.32134783863467853
800306,0.5844561591539496
800307,0.362533946597367
800308,0.3352249940695949
800309,0.3606200577155467
800310,0.5993397417738047
800311,0.5036527084156132
800312,0.478176382778081
800313,0.48108772019107576
800314,0.4366425131947595
800315,0.5366460699248614
800316,0.4525307860638428
800317,0.5430626973763596
800318,0.3624717844099341
800319,0.5325756185022433
800320,0.40947359510516806
800321,0.3927578750267687
800322,0.5801140700377911
800323,0.6145620621340919
800324,0.589735788492804
800325,0.6896038626519091
800326,0.5298697110148382
800327,0.41239085469316755
800328,0.4177232572948938
800329,0.4765205120140093
800330,0.5905350692203237
800331,0.6429458954996433
800332,0.42037888829238645
800333,0.6172742719012154
800334,0.26348515473064077
800335,0.5856421845510846
800336,0.4426656141675047
800337,0.6330026853868411
800338,0.5123463390451305
800339,0.3490022190838036
800340,0.4846452418707329
800341,0.5287820367967887
800342,0.4956408980867419
800343,0.6726797383418599
800344,0.32123700296593843
800345,0.5362376708692811
800346,0.4318436168418402
800347,0.38774804715655264
800348,0.36376682069761723
800349,0.46256149328832713
800350,0.2685668882527479
800351,0.4271116614152885
800352,0.37027168783328834
800353,0.801771318330796
800354,0.31879165814660887
800355,0.3690699421949888
800356,0.4434883855050405
800357,0.7069749518287661
800358,0.367962803805035
800359,0.7166840654240759
800360,0.37560048261516277
800361,0.4277390450010964
800362,0.45694322964870326
800363,0.5167278533021123
800364,0.6086042338828326
800365,0.5202887523122275
800366,0.6176063868292969
800367,0.7495324901954067
800368,0.576207330245637
800369,0.4160628545581372
800370,0.6150270078409844
800371,0.3960143824842522
800372,0.35755016390410616
800373,0.5150001884886531
800374,0.5198365928857996
800375,0.5034739300591083
800376,0.4787382770601672
800377,0.49570050626146306
